file,training_samples,epoch,loss,test_step_acc,test_trace_acc
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,400,0.1776,0.6438,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,500,0.137,0.7824,0.017
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,600,0.1146,0.839,0.103
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,700,0.0985,0.864,0.184
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,800,0.0819,0.8926,0.264
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/KitchenTimerV2.tlsf,10000,900,0.0639,0.9253,0.394
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,0,0.7052,0.4049,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,100,0.3708,0.8928,0.18
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,200,0.3361,0.9065,0.191
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,300,0.315,0.9066,0.181
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,400,0.2833,0.9042,0.157
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,500,0.2595,0.9027,0.165
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,600,0.2443,0.9032,0.163
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,700,0.2304,0.9048,0.16
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,800,0.2207,0.9073,0.17
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba06.tlsf,10000,900,0.2094,0.9123,0.196
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,10000,0,0.7087,0.3889,0.041
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,10000,100,0.3882,0.8543,0.187
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,10000,200,0.2665,0.8887,0.277
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,10000,300,0.2306,0.9069,0.399
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,10000,400,0.1923,0.9305,0.554
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,10000,500,0.0648,0.9889,0.86
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,10000,600,0.0205,0.9999,0.997
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba19.tlsf,10000,700,0.0096,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,0,0.6911,0.0179,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,100,0.2694,0.7856,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,200,0.1092,0.954,0.565
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,300,0.0652,0.9671,0.579
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,400,0.0303,0.9827,0.687
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,500,0.0142,0.999,0.98
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,600,0.0081,0.9991,0.982
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,700,0.0054,0.9993,0.986
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,800,0.0039,0.9995,0.99
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/robot_collect_samples_v2-real.tlsf,10000,900,0.003,0.9995,0.99
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,0,0.6982,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,100,0.3394,0.4763,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,200,0.297,0.4793,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,300,0.2239,0.4768,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,400,0.1152,0.7414,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,500,0.0976,0.7465,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,600,0.0882,0.7987,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,700,0.0816,0.8122,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,800,0.077,0.8373,0.015
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/chomp_game/parametric/chomp.tlsf,10000,900,0.0734,0.8349,0.015
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_on_inpchange.tlsf,10000,0,0.7337,0.2408,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_on_inpchange.tlsf,10000,100,0.5542,0.7592,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_on_inpchange.tlsf,10000,200,0.5363,0.7592,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_on_inpchange.tlsf,10000,300,0.5228,0.7593,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_on_inpchange.tlsf,10000,400,0.2436,0.9123,0.201
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_on_inpchange.tlsf,10000,500,0.0306,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,0,0.6991,0.0343,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,100,0.6193,0.1013,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,200,0.6005,0.1113,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,300,0.5815,0.1301,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,400,0.5619,0.1586,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,500,0.5407,0.1952,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,600,0.521,0.2343,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,700,0.5044,0.2603,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,800,0.4919,0.2792,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/robot_grid/parametric/robot_grid.tlsf,10000,900,0.4818,0.2974,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo13.tlsf,10000,0,0.6903,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,0,0.75,0.0455,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,100,0.1417,0.9545,0.524
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,200,0.0846,0.9615,0.53
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,300,0.0717,0.9636,0.533
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,400,0.064,0.9762,0.665
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,500,0.0582,0.9736,0.671
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,600,0.0528,0.9764,0.685
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,700,0.0414,0.9866,0.809
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,800,0.0245,0.9931,0.872
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba23.tlsf,10000,900,0.0124,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,0,0.7014,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,100,0.4349,0.3971,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,200,0.3193,0.3392,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,300,0.239,0.4811,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,400,0.1997,0.4968,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,500,0.1716,0.5679,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,600,0.1518,0.5789,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,700,0.1407,0.5818,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,800,0.135,0.5924,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Zoo5.tlsf,10000,900,0.1316,0.5958,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,0,0.7044,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,100,0.403,0.2024,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,200,0.2931,0.2092,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,300,0.1296,0.8653,0.055
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,400,0.0814,0.897,0.122
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,500,0.0633,0.9365,0.292
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,600,0.0551,0.9425,0.332
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,700,0.0507,0.9437,0.34
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,800,0.0481,0.9446,0.347
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/SensorSubmodulChooser.tlsf,10000,900,0.0465,0.9453,0.35
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,0,0.7326,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,100,0.2638,0.7791,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,200,0.2441,0.7791,0.005
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,300,0.1346,0.8418,0.05
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,400,0.0787,0.918,0.186
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,500,0.0656,0.9171,0.18
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,600,0.0596,0.9175,0.182
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,700,0.0559,0.9188,0.185
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,800,0.0531,0.9192,0.191
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/batch-arbiter-real.tlsf,10000,900,0.0501,0.9223,0.204
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,0,0.6852,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,100,0.3731,0.0628,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,200,0.3216,0.3214,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,300,0.273,0.3614,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,400,0.2524,0.3778,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,500,0.2406,0.3778,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,600,0.2336,0.3778,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,700,0.2299,0.4096,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,800,0.2275,0.4249,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/Sensor.tlsf,10000,900,0.2255,0.4278,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,0,0.6984,0.6949,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,100,0.2887,0.9102,0.129
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,200,0.1848,0.9347,0.25
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,300,0.1417,0.9537,0.376
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,400,0.0913,0.978,0.64
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,500,0.0544,0.9859,0.755
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,600,0.0382,0.9888,0.804
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,700,0.0325,0.991,0.839
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,800,0.0298,0.9918,0.85
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_2/sweap/buffer-storage-real.tlsf,10000,900,0.0282,0.9921,0.854
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,0,0.6228,0.9503,0.342
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,100,0.2008,0.9503,0.342
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,200,0.0616,0.9894,0.819
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,300,0.0204,0.9976,0.952
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,400,0.0108,0.9983,0.966
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,500,0.007,0.9991,0.983
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,600,0.0051,0.9993,0.986
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,700,0.0041,0.9994,0.988
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,800,0.0035,0.9994,0.988
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_4/heim-buechi-real.tlsf,10000,900,0.0031,0.9994,0.989
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_with_cancel.tlsf,10000,0,0.6576,0.836,0.017
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_with_cancel.tlsf,10000,100,0.3706,0.836,0.017
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/parametric/arbiter_with_cancel.tlsf,10000,200,0.0461,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,0,0.6723,0.1772,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,100,0.492,0.2306,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,200,0.4435,0.331,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,300,0.4073,0.4252,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,400,0.3431,0.5386,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,500,0.3013,0.5861,0.002
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,600,0.267,0.6251,0.003
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,700,0.2301,0.6817,0.007
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,800,0.1958,0.7371,0.009
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lift/parametric/lift_unary_enc.tlsf,10000,900,0.1637,0.7785,0.011
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,0,0.68,0.0971,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,100,0.5688,0.2004,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,200,0.4695,0.4813,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,300,0.4001,0.5901,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,400,0.2952,0.7353,0.02
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,500,0.1901,0.8464,0.182
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,600,0.1325,0.8982,0.335
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,700,0.0999,0.9262,0.455
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,800,0.0801,0.9422,0.53
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo16.tlsf,10000,900,0.0657,0.9558,0.602
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo12.tlsf,10000,0,0.6551,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsAccelerating.tlsf,10000,0,0.6702,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/TorcsAccelerating.tlsf,10000,100,0.1703,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,0,0.6875,0.5602,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,100,0.503,0.6841,0.001
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,200,0.4209,0.8524,0.043
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,300,0.2107,0.9238,0.275
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,400,0.1597,0.9325,0.313
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,500,0.1485,0.9325,0.315
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,600,0.1442,0.9326,0.315
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,700,0.1424,0.9326,0.315
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,800,0.1414,0.9326,0.315
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dba/non_parametric_from_acacia/ltl2dba16.tlsf,10000,900,0.1407,0.9326,0.315
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo03.tlsf,10000,0,0.6944,0.5,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/lily/lilydemo03.tlsf,10000,100,0.0106,1.0,1.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,0,0.7014,0.017,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,100,0.4051,0.3291,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,200,0.3819,0.5144,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,300,0.3568,0.5152,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,400,0.3361,0.5716,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,500,0.32,0.5871,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,600,0.3101,0.6088,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,700,0.3037,0.6232,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,800,0.2966,0.6341,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf_3/tsl_paper/MusicAppFeedback.tlsf,10000,900,0.2901,0.6391,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa08.tlsf,10000,0,0.699,0.0,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa08.tlsf,10000,100,0.1803,0.8956,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa08.tlsf,10000,200,0.0927,0.901,0.0
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa08.tlsf,10000,300,0.0698,0.9495,0.502
/workspaces/Automata_SSM_Learning/TestSet/benchmarks/tlsf/ltl2dpa/ltl2dpa08.tlsf,10000,400,0.0575,0.9506,0.502
